ID,prediction
14919,0.047577
14921,0.908919
14923,0.428311
14925,0.912449
14927,0.07235
14929,0.53805
14931,0.723299
14933,0.127635
14935,0.854087
14937,0.225544
14939,0.500877
14941,0.130983
14943,0.473605
14945,0.55403
14947,0.237848
14949,0.416572
14951,0.399332
14953,0.034952
14955,0.833571
14957,0.401085
14959,0.434486
14961,0.573953
14963,0.352438
14965,0.696815
14967,0.282432
14969,0.097896
14971,0.023787
14973,0.335824
14975,0.520196
14977,0.109934
14979,0.327112
14981,0.436745
14983,0.393655
14985,0.356139
14987,0.722349
14989,0.56925
14991,0.046103
14993,0.086975
14995,0.388489
14997,0.645896
14999,0.690567
15001,0.330145
15003,0.308566
15005,0.865081
15007,0.5573
15009,0.135322
15011,0.031604
15013,0.60179
15015,0.257275
15017,0.433495
15019,0.307066
15021,0.727057
15023,0.035514
15025,0.475213
15027,0.541274
15029,0.453774
15031,0.36704
15033,0.250829
15035,0.526664
15037,0.087288
15039,0.628701
15041,0.466717
15043,0.57654
15045,0.479342
15047,0.468273
15049,0.324177
15051,0.264948
15053,0.388638
15055,0.369219
15057,0.510389
15059,0.56946
15061,0.264846
15063,0.402265
15065,0.285582
15067,0.726822
15069,0.103922
15071,0.439412
15073,0.396288
15075,0.61951
15077,0.838716
15079,0.364792
15081,0.772907
15083,0.170655
15085,0.685533
15087,0.609057
15089,0.396678
15091,0.272577
15093,0.466842
15095,0.347767
15097,0.409519
15099,0.477616
15101,0.078506
15103,0.169043
15105,0.518448
15107,0.265875
15109,0.620001
15111,0.566785
15113,0.538477
15115,0.183075
15117,0.04447
15119,0.621992
15121,0.189933
15123,0.424635
15125,0.30833
15127,0.341399
15129,0.357308
15131,0.190018
15133,0.109927
15135,0.458083
15137,0.075137
15139,0.14195
15141,0.536567
15143,0.040245
15145,0.918056
15147,0.387455
15149,0.324767
15151,0.199174
15153,0.530343
15155,0.580373
15157,0.596867
15159,0.842266
15161,0.316144
15163,0.562958
15165,0.032738
15167,0.431041
15169,0.340405
15171,0.515022
15173,0.466249
15175,0.806664
15177,0.495732
15179,0.361184
15181,0.204994
15183,0.425074
15185,0.306805
15187,0.346738
15189,0.308198
15191,0.034118
15193,0.230174
15195,0.520436
15197,0.67616
15199,0.167759
15201,0.653938
15203,0.120138
15205,0.209034
15207,0.085713
15209,0.438651
15211,0.096763
15213,0.722053
15215,0.280448
15217,0.289143
15219,0.589921
15221,0.525361
15223,0.182492
15225,0.615164
15227,0.512851
15229,0.284281
15231,0.36617
15233,0.518507
15235,0.458579
15237,0.586188
15239,0.211961
15241,0.466978
15243,0.589886
15245,0.091713
15247,0.385
15249,0.571595
15251,0.247959
15253,0.788918
15255,0.665974
15257,0.668417
15259,0.829647
15261,0.560218
15263,0.870005
15265,0.495633
15267,0.036385
15269,0.436249
15271,0.631838
15273,0.07036
15275,0.120068
15277,0.875723
15279,0.645253
15281,0.577602
15283,0.086083
15285,0.109811
15287,0.191334
15289,0.461032
15291,0.22423
15293,0.723491
15295,0.433878
15297,0.431693
15299,0.292504
15301,0.332148
15303,0.10108
15305,0.651557
15307,0.598245
15309,0.475641
15311,0.335785
15313,0.441668
15315,0.223389
15317,0.268013
15319,0.581274
15321,0.085176
15323,0.859311
15325,0.433745
15327,0.882991
15329,0.377623
15331,0.608148
15333,0.375745
15335,0.621746
15337,0.411273
15339,0.404421
15341,0.244542
15343,0.46731
15345,0.228436
15347,0.088842
15349,0.342643
15351,0.413888
15353,0.785063
15355,0.556868
15357,0.560834
15359,0.316889
15361,0.713303
15363,0.527282
15365,0.334907
15367,0.49858
15369,0.83269
15371,0.479483
15373,0.634486
15375,0.627337
15377,0.325525
15379,0.919391
15381,0.184316
15383,0.079899
15385,0.44335
15387,0.160608
15389,0.221675
15391,0.498162
15393,0.562247
15395,0.284579
15397,0.338934
15399,0.093695
15401,0.374427
15403,0.407748
15405,0.620969
15407,0.383322
15409,0.214987
15411,0.140434
15413,0.383392
15415,0.42413
15417,0.034607
15419,0.487502
15421,0.48977
15423,0.36932
15425,0.124252
15427,0.429361
15429,0.708084
15431,0.300277
15433,0.396146
15435,0.655684
15437,0.679339
15439,0.232065
15441,0.662442
15443,0.260576
15445,0.834515
15447,0.433475
15449,0.677358
15451,0.59049
15453,0.865188
15455,0.656329
15457,0.126097
15459,0.559357
15461,0.276135
15463,0.098354
15465,0.669757
15467,0.588823
15469,0.644274
15471,0.178833
15473,0.057081
15475,0.83248
15477,0.47827
15479,0.590479
15481,0.593995
15483,0.785879
15485,0.495953
15487,0.833329
15489,0.315008
15491,0.409028
15493,0.363328
15495,0.39221
15497,0.158608
15499,0.277028
15501,0.200705
15503,0.403473
15505,0.521958
15507,0.329921
15509,0.366553
15511,0.886669
15513,0.60214
15515,0.622719
15517,0.317496
15519,0.469904
15521,0.255391
15523,0.850905
15525,0.725573
15527,0.070706
15529,0.126267
15531,0.173479
15533,0.239113
15535,0.069216
15537,0.284246
15539,0.380663
15541,0.521643
15543,0.812741
15545,0.130417
15547,0.688151
15549,0.425592
15551,0.371138
15553,0.291259
15555,0.344806
15557,0.556373
15559,0.730331
15561,0.333401
15563,0.324289
15565,0.732805
15567,0.578062
15569,0.39923
15571,0.345554
15573,0.255622
15575,0.539225
15577,0.539798
15579,0.560592
15581,0.089969
15583,0.42549
15585,0.054311
15587,0.673442
15589,0.433789
15591,0.669504
15593,0.606604
15595,0.627464
15597,0.130343
15599,0.650542
15601,0.171922
15603,0.340798
15605,0.302153
15607,0.168132
15609,0.549483
15611,0.387536
15613,0.859523
15615,0.135498
15617,0.497072
15619,0.445648
15621,0.735591
15623,0.029225
15625,0.589231
15627,0.124311
15629,0.142544
15631,0.519213
15633,0.340143
15635,0.807839
15637,0.416741
15639,0.730223
15641,0.664915
15643,0.529663
15645,0.540511
15647,0.589666
15649,0.470136
15651,0.396486
15653,0.471638
15655,0.649583
15657,0.238806
15659,0.531797
15661,0.45939
15663,0.086937
15665,0.099334
15667,0.285079
15669,0.6845
15671,0.626343
15673,0.095421
15675,0.245812
15677,0.414775
15679,0.504476
15681,0.364835
15683,0.344486
15685,0.289361
15687,0.928131
15689,0.494098
15691,0.081317
15693,0.070114
15695,0.178193
15697,0.593511
15699,0.779552
15701,0.945796
15703,0.48199
15705,0.14135
15707,0.777149
15709,0.38161
15711,0.195926
15713,0.478775
15715,0.301227
15717,0.268352
15719,0.343241
15721,0.73987
15723,0.836744
15725,0.708988
15727,0.537619
15729,0.427355
15731,0.372888
15733,0.30513
15735,0.45943
15737,0.069416
15739,0.529696
15741,0.498277
15743,0.496698
15745,0.044697
15747,0.266371
15749,0.250599
15751,0.829996
15753,0.196132
15755,0.194054
15757,0.049534
15759,0.370999
15761,0.769612
15763,0.352991
15765,0.293866
15767,0.391592
15769,0.180561
15771,0.38322
15773,0.48117
15775,0.424644
15777,0.548788
15779,0.605128
15781,0.612866
15783,0.702026
15785,0.097695
15787,0.364151
15789,0.197883
15791,0.088092
15793,0.372004
15795,0.359132
15797,0.115102
15799,0.60823
15801,0.140366
15803,0.424304
15805,0.638083
15807,0.406436
15809,0.100737
15811,0.402626
15813,0.684939
15815,0.378536
15817,0.268702
15819,0.825074
15821,0.328266
15823,0.740738
15825,0.616064
15827,0.539817
15829,0.479756
15831,0.608166
15833,0.376372
15835,0.077235
15837,0.317733
15839,0.070931
15841,0.092593
15843,0.344589
15845,0.341865
15847,0.233746
15849,0.295813
15851,0.682692
15853,0.552754
15855,0.085933
15857,0.218784
15859,0.80248
15861,0.787439
15863,0.279239
15865,0.049546
15867,0.793045
15869,0.068207
15871,0.311574
15873,0.273226
15875,0.185353
15877,0.502939
15879,0.219381
15881,0.347489
15883,0.365476
15885,0.44086
15887,0.206841
15889,0.149603
15891,0.412769
15893,0.526533
15895,0.248831
15897,0.597972
15899,0.456407
15901,0.389289
15903,0.87759
15905,0.439837
15907,0.192612
15909,0.234891
15911,0.068691
15913,0.17531
15915,0.549272
15917,0.254391
15919,0.225506
15921,0.713399
15923,0.481065
15925,0.350517
15927,0.769755
15929,0.26041
15931,0.204804
15933,0.392931
15935,0.457929
15937,0.189263
15939,0.257781
15941,0.093999
15943,0.203883
15945,0.385801
15947,0.299516
15949,0.647315
15951,0.72806
15953,0.616218
15955,0.087449
15957,0.23504
15959,0.612709
15961,0.772382
15963,0.500964
15965,0.268418
15967,0.198785
15969,0.667261
15971,0.789347
15973,0.366076
15975,0.59119
15977,0.151225
15979,0.383975
15981,0.628875
15983,0.121189
15985,0.899937
15987,0.043401
15989,0.625821
15991,0.680963
15993,0.205878
15995,0.319202
15997,0.863411
15999,0.273428
16001,0.518067
16003,0.215972
16005,0.572985
16007,0.653202
16009,0.355849
16011,0.144357
16013,0.090611
16015,0.202851
16017,0.107799
16019,0.609621
16021,0.067277
16023,0.327076
16025,0.471014
16027,0.822842
16029,0.350908
16031,0.071584
16033,0.728488
16035,0.249909
16037,0.114343
16039,0.31024
16041,0.379132
16043,0.613483
16045,0.339953
16047,0.586064
16049,0.219168
16051,0.161469
16053,0.137325
16055,0.618793
16057,0.487833
16059,0.35777
16061,0.799746
16063,0.55101
16065,0.497829
16067,0.101935
16069,0.17372
16071,0.664785
16073,0.20135
16075,0.206498
16077,0.667961
16079,0.536057
16081,0.616483
16083,0.496943
16085,0.376101
16087,0.182259
16089,0.526692
16091,0.305016
16093,0.36873
16095,0.567014
16097,0.135022
16099,0.084385
16101,0.591302
16103,0.739932
16105,0.136069
16107,0.422481
16109,0.178004
16111,0.357921
16113,0.081972
16115,0.268972
16117,0.75444
16119,0.445725
16121,0.39907
16123,0.522531
16125,0.425387
16127,0.915633
16129,0.627398
16131,0.584843
16133,0.203164
16135,0.283045
16137,0.507739
16139,0.477601
16141,0.152704
16143,0.163528
16145,0.258913
16147,0.3595
16149,0.70842
16151,0.730935
16153,0.715834
16155,0.156453
16157,0.291408
16159,0.423578
16161,0.671312
16163,0.422854
16165,0.497677
16167,0.194625
16169,0.262372
16171,0.576962
16173,0.281255
16175,0.499609
16177,0.228518
16179,0.588684
16181,0.167899
16183,0.574277
16185,0.057146
16187,0.323181
16189,0.454669
16191,0.254904
16193,0.44088
16195,0.484421
16197,0.469118
16199,0.238338
16201,0.541626
16203,0.790085
16205,0.036855
16207,0.462118
16209,0.276207
16211,0.574089
16213,0.100829
16215,0.099274
16217,0.317587
16219,0.305546
16221,0.238637
16223,0.159753
16225,0.485428
16227,0.454577
16229,0.229635
16231,0.530972
16233,0.25054
16235,0.536302
16237,0.623075
16239,0.331668
16241,0.084976
16243,0.435527
16245,0.090616
16247,0.113684
16249,0.860267
16251,0.481894
16253,0.929982
16255,0.672662
16257,0.609624
16259,0.731956
16261,0.304049
16263,0.523466
16265,0.460488
16267,0.877352
16269,0.569658
16271,0.27728
16273,0.288929
16275,0.566163
16277,0.735007
16279,0.613704
16281,0.274114
16283,0.778593
16285,0.302207
16287,0.242243
16289,0.087096
16291,0.627113
16293,0.748004
16295,0.365771
16297,0.076887
16299,0.39142
16301,0.452265
16303,0.612916
16305,0.389821
16307,0.53651
16309,0.357816
16311,0.503346
16313,0.631206
16315,0.549214
16317,0.437515
16319,0.285638
16321,0.075602
16323,0.347787
16325,0.678986
16327,0.451259
16329,0.264838
16331,0.513716
16333,0.511582
16335,0.217085
16337,0.197574
16339,0.414576
16341,0.781878
16343,0.430449
16345,0.349477
16347,0.843864
16349,0.933349
16351,0.417096
16353,0.237321
16355,0.262227
16357,0.727012
16359,0.506756
16361,0.622707
16363,0.766813
16365,0.523953
16367,0.282427
16369,0.692118
16371,0.62805
16373,0.47189
16375,0.726881
16377,0.250834
16379,0.717425
16381,0.459648
16383,0.163488
16385,0.717707
16387,0.35725
16389,0.33693
16391,0.151436
16393,0.066487
16395,0.1853
16397,0.287209
16399,0.431248
16401,0.320501
16403,0.426104
16405,0.200488
16407,0.152768
16409,0.38915
16411,0.486443
16413,0.3189
16415,0.614771
16417,0.895769
16419,0.262279
16421,0.521609
16423,0.299994
16425,0.344844
16427,0.26729
16429,0.43337
16431,0.5524
16433,0.686372
16435,0.680652
16437,0.496496
16439,0.525033
16441,0.20629
16443,0.345278
16445,0.675839
16447,0.484888
16449,0.257615
16451,0.201672
16453,0.179675
16455,0.496466
16457,0.848201
16459,0.580647
16461,0.312958
16463,0.815885
16465,0.142328
16467,0.828097
16469,0.429106
16471,0.160983
16473,0.517922
16475,0.476241
16477,0.321027
16479,0.731567
16481,0.882414
16483,0.576258
16485,0.268322
16487,0.225077
16489,0.800889
16491,0.575555
16493,0.419514
16495,0.518479
16497,0.489987
16499,0.086241
16501,0.442107
16503,0.696523
16505,0.637859
16507,0.598947
16509,0.021025
16511,0.254064
16513,0.683329
16515,0.284805
16517,0.744287
16519,0.414839
16521,0.402943
16523,0.149637
16525,0.530068
16527,0.312207
16529,0.182577
16531,0.1094
16533,0.720329
16535,0.312267
16537,0.209701
16539,0.606952
16541,0.417353
16543,0.168743
16545,0.863019
16547,0.622531
16549,0.640584
16551,0.681275
16553,0.480806
16555,0.791518
16557,0.144146
16559,0.416424
16561,0.306158
16563,0.749381
16565,0.071217
16567,0.497966
16569,0.650507
16571,0.925705
16573,0.514016
16575,0.071514
16577,0.648447
16579,0.367336
16581,0.113054
16583,0.402401
16585,0.485679
16587,0.354964
16589,0.383738
16591,0.102457
16593,0.500869
16595,0.544205
16597,0.268033
16599,0.363285
16601,0.301842
16603,0.300119
16605,0.565939
16607,0.378417
16609,0.173775
16611,0.874826
16613,0.617994
16615,0.316342
16617,0.048942
16619,0.57366
16621,0.284729
16623,0.810877
16625,0.438374
16627,0.514557
16629,0.333667
16631,0.608359
16633,0.8287
16635,0.041783
16637,0.530815
16639,0.527745
16641,0.743244
16643,0.438906
16645,0.326342
16647,0.687437
16649,0.101737
16651,0.099735
16653,0.633782
16655,0.787801
16657,0.871719
16659,0.591701
16661,0.604693
16663,0.162526
16665,0.571158
16667,0.722324
16669,0.699725
16671,0.55299
16673,0.557437
16675,0.265053
16677,0.906303
16679,0.501502
16681,0.17598
16683,0.584865
16685,0.235655
16687,0.381929
16689,0.567639
16691,0.703516
16693,0.326197
16695,0.284009
16697,0.8452
16699,0.435017
16701,0.517693
16703,0.647222
16705,0.555375
16707,0.344607
16709,0.193568
16711,0.337257
16713,0.217427
16715,0.558688
16717,0.218351
16719,0.233522
16721,0.385548
16723,0.20495
16725,0.189545
16727,0.514463
16729,0.113734
16731,0.493135
16733,0.753479
16735,0.584781
16737,0.800221
16739,0.695985
16741,0.547944
16743,0.146126
16745,0.086722
16747,0.502637
16749,0.180967
16751,0.345141
16753,0.853812
16755,0.639
16757,0.642796
16759,0.652478
16761,0.392343
16763,0.180906
16765,0.325172
16767,0.613972
16769,0.218244
16771,0.248752
16773,0.12751
16775,0.182379
16777,0.29303
16779,0.494513
16781,0.275848
16783,0.396408
16785,0.303714
16787,0.259684
16789,0.441417
16791,0.431387
16793,0.375322
16795,0.065358
16797,0.190531
16799,0.284923
16801,0.379016
16803,0.142211
16805,0.453168
16807,0.831508
16809,0.717196
16811,0.540172
16813,0.10269
16815,0.230467
16817,0.43171
16819,0.433161
16821,0.654009
16823,0.176589
16825,0.360326
16827,0.502184
16829,0.200612
16831,0.118079
16833,0.413345
16835,0.384768
16837,0.576665
16839,0.466628
16841,0.487098
16843,0.271147
16845,0.071245
16847,0.408299
16849,0.788167
16851,0.619445
16853,0.274509
16855,0.568109
16857,0.362968
16859,0.658353
16861,0.625724
16863,0.178987
16865,0.069939
16867,0.568746
16869,0.799865
16871,0.60279
16873,0.191179
16875,0.081687
16877,0.319124
16879,0.737156
16881,0.751978
16883,0.129661
16885,0.303803
16887,0.197842
16889,0.627393
16891,0.067192
16893,0.920959
16895,0.382224
16897,0.434347
16899,0.249317
16901,0.50026
16903,0.223116
16905,0.316996
16907,0.494111
16909,0.419942
16911,0.270823
16913,0.256824
16915,0.82408
16917,0.40893
16919,0.338317
16921,0.272071
16923,0.394869
16925,0.468035
16927,0.170997
16929,0.800753
16931,0.3751
16933,0.845505
16935,0.645636
16937,0.269382
16939,0.450761
16941,0.231458
16943,0.495996
16945,0.455745
16947,0.402041
16949,0.581461
16951,0.182194
16953,0.610729
16955,0.694996
16957,0.321777
16959,0.307242
16961,0.405322
16963,0.090671
16965,0.13637
16967,0.729561
16969,0.046523
16971,0.191638
16973,0.480357
16975,0.230897
16977,0.204974
16979,0.182599
16981,0.477583
16983,0.20285
16985,0.674622
16987,0.257361
16989,0.708481
16991,0.325361
16993,0.836115
16995,0.38232
16997,0.462903
16999,0.455323
17001,0.469383
17003,0.635907
17005,0.662943
17007,0.175167
17009,0.549176
17011,0.670733
17013,0.413718
17015,0.316056
17017,0.426621
17019,0.723542
17021,0.223733
17023,0.129686
17025,0.054466
17027,0.4907
17029,0.553678
17031,0.593385
17033,0.875244
17035,0.442659
17037,0.268659
17039,0.461954
17041,0.170342
17043,0.442812
17045,0.071055
17047,0.203559
17049,0.80973
17051,0.097097
17053,0.774937
17055,0.414201
17057,0.160999
17059,0.520981
17061,0.298463
17063,0.216863
17065,0.68917
17067,0.380361
17069,0.294404
17071,0.435412
17073,0.483362
17075,0.631974
17077,0.581954
17079,0.535732
17081,0.38868
17083,0.315884
17085,0.619774
17087,0.358789
17089,0.597519
17091,0.142398
17093,0.449043
17095,0.306161
17097,0.303898
17099,0.115686
17101,0.493474
17103,0.323711
17105,0.460236
17107,0.205983
17109,0.092639
17111,0.394338
17113,0.733917
17115,0.100957
17117,0.176721
17119,0.315682
17121,0.094354
17123,0.190061
17125,0.259003
17127,0.431596
17129,0.169659
17131,0.042084
17133,0.157525
17135,0.491393
17137,0.730514
17139,0.524004
17141,0.448927
17143,0.1697
17145,0.277784
17147,0.058113
17149,0.252261
17151,0.073963
17153,0.529886
17155,0.488464
17157,0.239013
17159,0.507884
17161,0.750548
17163,0.562065
17165,0.32163
17167,0.471379
17169,0.382231
17171,0.821705
17173,0.126738
17175,0.138127
17177,0.417779
17179,0.43923
17181,0.628793
17183,0.135292
17185,0.806355
17187,0.865284
17189,0.460947
17191,0.07418
17193,0.127654
17195,0.409009
17197,0.247918
17199,0.625772
17201,0.613847
17203,0.132086
17205,0.039913
17207,0.278679
17209,0.10834
17211,0.300909
17213,0.625786
17215,0.312901
17217,0.18939
17219,0.453029
17221,0.473446
17223,0.267874
17225,0.31898
17227,0.340636
17229,0.117161
17231,0.284347
17233,0.062389
17235,0.584469
17237,0.210822
17239,0.188681
17241,0.448449
17243,0.488501
17245,0.466771
17247,0.385826
17249,0.407469
17251,0.574732
17253,0.375788
17255,0.599318
17257,0.403298
17259,0.676717
17261,0.336848
17263,0.284575
17265,0.339729
17267,0.245736
17269,0.335679
17271,0.779882
17273,0.409546
17275,0.438142
17277,0.5483
17279,0.464644
17281,0.59723
17283,0.388234
17285,0.035428
17287,0.768682
17289,0.330175
17291,0.722873
17293,0.69383
17295,0.069767
17297,0.88381
17299,0.403801
17301,0.435067
17303,0.50949
17305,0.093401
17307,0.273029
17309,0.37104
17311,0.794167
17313,0.738893
17315,0.139406
17317,0.423785
17319,0.327335
17321,0.52312
17323,0.25344
17325,0.742964
17327,0.218533
17329,0.368993
17331,0.435243
17333,0.24967
17335,0.496853
17337,0.68631
17339,0.378695
17341,0.475289
17343,0.362839
17345,0.535248
17347,0.843348
17349,0.272215
17351,0.138144
17353,0.627994
17355,0.727935
17357,0.515594
17359,0.381615
17361,0.564264
17363,0.594729
17365,0.449648
17367,0.176208
17369,0.329256
17371,0.28869
17373,0.524303
17375,0.325978
17377,0.071573
17379,0.332989
17381,0.716736
17383,0.68007
17385,0.194659
17387,0.356753
17389,0.597213
17391,0.459891
17393,0.676932
17395,0.119217
17397,0.702877
17399,0.142264
17401,0.346602
17403,0.624365
17405,0.463529
17407,0.151169
17409,0.504433
17411,0.421591
17413,0.501165
17415,0.451913
17417,0.458045
17419,0.507283
17421,0.681005
17423,0.328903
17425,0.80951
17427,0.265581
17429,0.652081
17431,0.101984
17433,0.146182
17435,0.307321
17437,0.252938
17439,0.919433
17441,0.50378
17443,0.830555
17445,0.135139
17447,0.568898
17449,0.16429
17451,0.687348
17453,0.88621
17455,0.359234
17457,0.51214
17459,0.046089
17461,0.557668
17463,0.494467
17465,0.125641
17467,0.533861
17469,0.51982
17471,0.756823
17473,0.79262
17475,0.479166
17477,0.115765
17479,0.551048
17481,0.392104
17483,0.65799
17485,0.248587
17487,0.407789
17489,0.530467
17491,0.089924
17493,0.456434
17495,0.325661
17497,0.271278
17499,0.425767
17501,0.156303
17503,0.588833
17505,0.680545
17507,0.633268
17509,0.277444
17511,0.787078
17513,0.78773
17515,0.332632
17517,0.21449
17519,0.491479
17521,0.329418
17523,0.765814
17525,0.106582
17527,0.401279
17529,0.299748
17531,0.613899
17533,0.53178
17535,0.606278
17537,0.892193
17539,0.463992
17541,0.386368
17543,0.625792
17545,0.066123
17547,0.500228
17549,0.501222
17551,0.257718
17553,0.287975
17555,0.608172
17557,0.073258
17559,0.081262
17561,0.502608
17563,0.535317
17565,0.443469
17567,0.47498
17569,0.357428
17571,0.660969
17573,0.357579
17575,0.41692
17577,0.522434
17579,0.156086
17581,0.74995
17583,0.495137
17585,0.310588
17587,0.125612
17589,0.579897
17591,0.408713
17593,0.336988
17595,0.074945
17597,0.347083
17599,0.49873
17601,0.217611
17603,0.52725
17605,0.455861
17607,0.436793
17609,0.432499
17611,0.263568
17613,0.551725
17615,0.344987
17617,0.572501
17619,0.358442
17621,0.531207
17623,0.519593
17625,0.138025
17627,0.262396
17629,0.076305
17631,0.48055
17633,0.631852
17635,0.878309
17637,0.435432
17639,0.44897
17641,0.238362
17643,0.600935
17645,0.391852
17647,0.085055
17649,0.04916
17651,0.528446
17653,0.632282
17655,0.282089
17657,0.964712
17659,0.354775
17661,0.470883
17663,0.611962
17665,0.416998
17667,0.191268
17669,0.151423
17671,0.397559
17673,0.917831
17675,0.358695
17677,0.632861
17679,0.444101
17681,0.86727
17683,0.596911
17685,0.485755
17687,0.069755
17689,0.676203
17691,0.381434
17693,0.396038
17695,0.02936
17697,0.640698
17699,0.699745
17701,0.286299
17703,0.232995
17705,0.176525
17707,0.208719
17709,0.070481
17711,0.43067
17713,0.059236
17715,0.421163
17717,0.224662
17719,0.115754
17721,0.268283
17723,0.747301
17725,0.462674
17727,0.338414
17729,0.803301
17731,0.380079
17733,0.572499
17735,0.150372
17737,0.907659
17739,0.319914
17741,0.51963
17743,0.698327
17745,0.132966
17747,0.845749
17749,0.056818
17751,0.078315
17753,0.873019
17755,0.156106
17757,0.168167
17759,0.490664
17761,0.488397
17763,0.729042
17765,0.656715
17767,0.484434
17769,0.882782
17771,0.173978
17773,0.516085
17775,0.342506
17777,0.549062
17779,0.550123
17781,0.553586
17783,0.134394
17785,0.458337
17787,0.869803
17789,0.439137
17791,0.747821
17793,0.274846
17795,0.482326
17797,0.329546
17799,0.154163
17801,0.303356
17803,0.162085
17805,0.876817
17807,0.864133
17809,0.423033
17811,0.528416
17813,0.290519
17815,0.735889
17817,0.553878
17819,0.491384
17821,0.679503
17823,0.672686
17825,0.358252
17827,0.328167
17829,0.192984
17831,0.160814
17833,0.357084
17835,0.056456
17837,0.356852
17839,0.794993
17841,0.055423
17843,0.122763
17845,0.793646
17847,0.517143
17849,0.257019
17851,0.401858
17853,0.278471
17855,0.264588
17857,0.367906
17859,0.467756
17861,0.738538
17863,0.528592
17865,0.635559
17867,0.049904
17869,0.104698
17871,0.499906
17873,0.83639
17875,0.318802
17877,0.397942
17879,0.225607
17881,0.472235
17883,0.372744
17885,0.158938
17887,0.115332
17889,0.67155
17891,0.496629
17893,0.362624
17895,0.631305
17897,0.560444
17899,0.315076
17901,0.746492
17903,0.569587
17905,0.376709
17907,0.829293
17909,0.342181
17911,0.52499
17913,0.371424
17915,0.54753
17917,0.3943
17919,0.385324
17921,0.667417
17923,0.358676
17925,0.319117
17927,0.543629
17929,0.086777
17931,0.555584
17933,0.647176
17935,0.482205
17937,0.909239
17939,0.295871
17941,0.495658
17943,0.075768
17945,0.691467
17947,0.608641
17949,0.656943
17951,0.56136
17953,0.327712
17955,0.206091
17957,0.744369
17959,0.272207
17961,0.752697
17963,0.748082
17965,0.122771
17967,0.56312
17969,0.630685
17971,0.422271
17973,0.210318
17975,0.624512
17977,0.270411
17979,0.687901
17981,0.227041
17983,0.753749
17985,0.437568
17987,0.430997
17989,0.717861
17991,0.375391
17993,0.439307
17995,0.086739
17997,0.423315
17999,0.455889
18001,0.074849
18003,0.49792
18005,0.773295
18007,0.536788
18009,0.142564
18011,0.606298
18013,0.100082
18015,0.128696
18017,0.117494
18019,0.437534
18021,0.507376
18023,0.469532
18025,0.229522
18027,0.233103
18029,0.307489
18031,0.056892
18033,0.554145
18035,0.691853
18037,0.08544
18039,0.651519
18041,0.515492
18043,0.568151
18045,0.69852
18047,0.844679
18049,0.305183
18051,0.646515
18053,0.184254
18055,0.294083
18057,0.131683
18059,0.18882
18061,0.736217
18063,0.689038
18065,0.466907
18067,0.172539
18069,0.224904
18071,0.467978
18073,0.81525
18075,0.680305
18077,0.374541
18079,0.177531
18081,0.189737
18083,0.682142
18085,0.564458
18087,0.340866
18089,0.26413
18091,0.367001
18093,0.382784
18095,0.104026
18097,0.272464
18099,0.738866
18101,0.415277
18103,0.220997
18105,0.175214
18107,0.56736
18109,0.427262
18111,0.381059
18113,0.865155
18115,0.311398
18117,0.501371
18119,0.390782
18121,0.682155
18123,0.362739
18125,0.513715
18127,0.669897
18129,0.400911
18131,0.904228
18133,0.544457
18135,0.474862
18137,0.530722
18139,0.280345
18141,0.600654
18143,0.857421
18145,0.553323
18147,0.547737
18149,0.101644
18151,0.875132
18153,0.515457
18155,0.303787
18157,0.7446
18159,0.153228
18161,0.522632
18163,0.339198
18165,0.414547
18167,0.545497
18169,0.400054
18171,0.738352
18173,0.48505
18175,0.402062
18177,0.689255
18179,0.528002
18181,0.691974
18183,0.819541
18185,0.755077
18187,0.818511
18189,0.503858
18191,0.75729
18193,0.37797
18195,0.446428
18197,0.505775
18199,0.438707
18201,0.235882
18203,0.662902
18205,0.322083
18207,0.276245
18209,0.419263
18211,0.293515
18213,0.719454
18215,0.102411
18217,0.341353
18219,0.442918
18221,0.631192
18223,0.758096
18225,0.471685
18227,0.104896
18229,0.269492
18231,0.272952
18233,0.279162
18235,0.223817
18237,0.47581
18239,0.088219
18241,0.374699
18243,0.249944
18245,0.562226
18247,0.646568
18249,0.66405
18251,0.305741
18253,0.406124
18255,0.311499
18257,0.253971
18259,0.513507
18261,0.162429
18263,0.634166
18265,0.500201
18267,0.723599
18269,0.604676
18271,0.352541
18273,0.338247
18275,0.313514
18277,0.317195
18279,0.061622
18281,0.031876
18283,0.153461
18285,0.573064
18287,0.47786
18289,0.568418
18291,0.2775
18293,0.044127
18295,0.587113
18297,0.74235
18299,0.790555
18301,0.256912
18303,0.496241
18305,0.097809
18307,0.214737
18309,0.796641
18311,0.17407
18313,0.868469
18315,0.258733
18317,0.573059
18319,0.080656
18321,0.295402
18323,0.322812
18325,0.355247
18327,0.464623
18329,0.917222
18331,0.58152
18333,0.83337
18335,0.721291
18337,0.613581
18339,0.601337
18341,0.569167
18343,0.712253
18345,0.11798
18347,0.071657
18349,0.459858
18351,0.380692
18353,0.234421
18355,0.623442
18357,0.313374
18359,0.237574
18361,0.299449
18363,0.350099
18365,0.494866
18367,0.485131
18369,0.588769
18371,0.123245
18373,0.654879
18375,0.430253
18377,0.70208
18379,0.037431
18381,0.454701
18383,0.886668
18385,0.137616
18387,0.060779
18389,0.714931
18391,0.486313
18393,0.586242
18395,0.87916
18397,0.357718
18399,0.057838
18401,0.208203
18403,0.377227
18405,0.233933
18407,0.82072
18409,0.507234
18411,0.150928
18413,0.307079
18415,0.233044
